Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60
2021-09-15,283.0285449055949,894.7074336914487,370.0727709441968,175.48580185898726,98.32104336441122,749.1521811142434,889.6547358075385,817.9875071116244,459.185497993989,370.9548110780063,341.57704365454833,515.4944407350627,114.97896249241482,175.47447263449922,889.5982128701052,817.9355435655485,459.1563092251573,515.4613484221306,214.5051618186199,284.1217563946565,175.186709933231,214.58128403234969,270.8226713614771,343.6228523072164,590.8245399794495,290.4994753170587,116.13167037396887,311.54377476854825,605.215040881131,293.6736668550815,208.5743494096876,433.8255281136128,738.3864518055849,591.3080867036763,95.28077524713264,283.2622473810543,114.45979171612696,307.0060540837841,745.5366381382563,885.393256941645,814.068425371305,137.61195431757238,456.9856022963804,369.1874284357749,513.0845913051878,213.2289235631074,596.9170090626737,285.7951113066963,584.3583266307917,313.32190795659574,110.03511546075704,107.69384871778144,907.9358660222684,96.11136079359945,171.77132035921312,363.1108829979784,120.88121076897436,504.6070457278285,209.03517614319628,209.7158759496598
2021-09-16,281.8562136676765,893.2299546408799,369.2356976998783,174.95002808835702,98.61899407287154,750.0594044865302,889.4173025301227,817.7109235251754,459.2189965149617,370.6197726467277,342.516408870497,515.0386810229357,114.79274011139618,175.02180451288746,889.7797914782378,818.0441946749621,459.4061509053522,515.2492477986025,214.9517732648335,282.77440323827363,174.11772023163613,214.75304136067564,269.4214467720297,342.7529214692655,584.7214705106605,287.7657511130035,115.41104191962364,309.03865645044215,607.5412480630068,293.45486580673287,209.1507067516284,433.44894747526894,739.2226113746455,592.3827480863707,95.41480010465922,282.3470896351692,114.05282429697952,305.36216475701724,745.3109801314625,883.8174884748184,812.5623337993978,136.90707104700851,456.3256745457208,368.30029346563504,511.8479648876316,213.19925280036512,597.3249754881659,284.5744600150581,580.52630837183,312.8964451684961,109.42365218874032,107.40770833996469,910.1639813451987,96.11084643784936,171.84861233406838,364.0571032427888,121.23712590873924,505.9305396845863,209.94737422824664,210.7464731642417
2021-09-17,277.9354754398868,882.9582064238865,367.23750883438447,173.17876812690105,98.03784925067606,742.4617710140233,879.6249050009194,810.086686139975,455.3868857874188,368.2385608897672,342.3988087594905,513.7314539539444,113.7136211648992,173.201545747647,879.7403187716584,810.1929056988669,455.4465774198371,513.798699683485,210.3862105429398,276.3024052196293,170.8040694031729,213.40816255817293,268.4456018940166,343.0942882768184,578.6618258081144,286.24693612111696,114.16783321098067,306.48383638547443,599.653723558856,290.11261358475235,206.33363094208332,429.69612414308654,733.8439840980939,586.532810437009,95.12025965392542,279.23246620683216,113.3623592533711,304.30830104163226,740.0395089619695,876.7985485364804,807.4661596161897,136.27656840029823,453.9046456933333,367.0494095633945,512.0737198991727,211.88850738878864,591.6139966507288,284.5758763761937,575.5455082617837,312.1064387041316,108.69699365466006,106.78979650725796,905.7606588639244,95.8523919354792,170.8124546871765,363.2047178635135,120.7856356154792,506.7167790862727,208.9232057922728,209.66563977354724
2021-09-20,275.5801687557281,868.254852890132,363.03791857386665,172.3383803029921,97.19617784491416,731.7698984093681,869.1209306782558,800.6623503954554,449.876734427673,364.9626041519773,337.74986395482745,508.99504992498805,112.35115827079406,172.42777691369588,869.5722335377442,801.0776083719495,450.1100044079843,509.258121265658,205.7610054138831,268.04443710820465,166.67619554258647,209.83831433184133,266.48208802438853,336.13286055849045,585.2627417340705,281.1542185866647,111.74150660773644,299.4826702892786,588.5589008575646,284.97219808761554,202.5329506392304,419.2783754220321,721.3133393986316,577.6946670140358,93.83738785230064,276.98915335345487,112.26310136872242,300.89054751122933,731.391338833869,868.6799813369112,800.2264622160689,134.19151131182906,449.6227370855527,364.7429586677223,508.67564834300754,211.24364514406503,585.9060720674531,283.1335833548925,587.4292405386775,307.0702830313045,107.17565576332709,105.48701153468204,897.2307248400723,95.10742226365328,169.7726571996213,359.5289671757538,119.55070812664846,501.4127043731276,207.3914830765121,208.22965656737455
2021-09-21,277.05728043208626,867.3050651547744,363.6559721656391,173.10894706338362,97.34442919299218,732.0694293285311,868.3894625070509,800.0847811484227,449.7821474208847,364.7378078632356,339.657654788537,509.7204580247542,111.56774846342134,173.15275549109344,868.6099653956217,800.2877766227086,449.8962163243369,509.8493516571963,207.02134479028643,268.64592281100727,167.61031583420598,210.0313570758541,266.9080044486203,338.2163254865856,586.1337563347977,281.45148093076386,110.86794633436324,295.4183555909496,589.6207009048803,283.82981503914425,202.6459948731161,418.5444638110356,718.2862581186755,575.6676298316413,93.45201885666256,276.61687765827105,111.24022336059308,296.4213844380839,729.8924169812856,865.8064013222381,797.6774914310174,134.11979428663983,448.4185730218881,363.6160247398423,508.1255619080873,210.771391383134,585.1191493459094,282.838973075927,586.5341945576514,306.1522466538632,106.8488815811978,105.12994080703707,896.3218989330832,94.94813955363918,170.07218965016864,358.35049639931594,119.56625097021607,500.7903328429117,206.93455798274812,207.7272000658517
2021-09-22,280.5867393886772,875.6169055858677,364.2253927727456,175.5143128222304,98.877571415492,738.7387038862082,876.3562357982504,807.4796845787532,454.0764582995509,367.0284836000592,341.37859794207475,512.6711566523841,112.20683247238053,175.5587973144658,876.5794713451405,807.6852336227903,454.1919890035954,512.801593982296,209.7696807722042,274.05562115336943,171.79019632440816,213.142621525742,271.182234845492,343.0699992784287,600.5008009298958,285.9733036971889,111.63964473067296,295.95755033168825,593.822315837404,286.27687540316674,204.24448093166916,425.9264106742922,722.2544774544521,580.1631802576384,93.37983834453289,277.9300398833336,111.39185060188277,295.2924691507162,733.3452341124756,869.9467864822542,801.5531743115278,136.36211409080602,450.7333212323836,364.3251684172613,508.8714137954085,211.9131856123061,589.2417473903906,283.51399004836696,592.9785094992897,309.07788643878104,108.49624317642954,105.79899980460893,896.8003583850505,94.81132218548036,171.83359023515095,359.34460146320544,119.6474467781264,501.93097858234034,208.22372801224023,209.0328997185832
2021-09-23,282.8817970147184,886.1350103106417,365.967276468813,176.46872611111337,99.92111054919188,741.4805153661698,880.876790422778,811.7093791116127,456.51952515365895,367.201100338386,343.6088854770992,514.2945105423646,113.13500357602707,176.39043134300886,880.4823518454068,811.3463485386054,456.3155574836604,514.0643660307435,211.88616834484756,280.0161842599439,176.01553683435566,216.06330995783435,273.2209668896344,349.33742847431165,585.8298303635431,291.01257407847544,113.25685895341556,298.105567333688,595.4158885145755,288.02201145283755,206.62371060839445,433.0176902297645,728.0104924772452,583.2456763943703,93.66023783286964,279.7920956025022,112.85897415151425,297.04012079315936,739.1492640755363,878.0777170353995,809.1087988706538,139.5486418484827,455.0443511910617,366.04651508373297,512.6358839795057,212.231981813493,592.332618144352,285.1224113236739,574.199406537827,315.6176110904198,110.8932600159172,106.70854722248724,900.0573036791864,95.083337946272,173.3995677802014,360.856443976325,120.36374655435118,505.4004637203472,208.58236531964968,209.2282984138832
2021-09-24,284.53232143255514,887.5189532813145,365.3590532579034,175.8317721531455,99.8721362591821,736.2716937982146,875.0384669623056,806.4192654105022,452.68151423130337,364.62141739609217,337.5265404346926,508.84752971929584,112.41888717953428,175.97533693947406,875.7582576722211,807.0820770079263,453.0539122951447,509.267277458511,211.43958267281755,281.79183274934434,177.1276494048729,215.27106445783707,273.19473992735954,346.1806255421548,576.8343624117574,291.0994615542665,113.39625922542214,298.6038651985596,604.3167617625579,287.68678960762827,206.0456086714367,428.8644570078209,727.6700873281792,582.6588000536998,93.64798360374392,280.7569385713315,112.80213820575996,297.01815184801785,739.2216600383438,878.4957779771257,809.5820403188762,140.447181536093,454.4596489254,366.0961209323826,510.8862921620329,210.5106235527369,592.0189924796263,284.39443367593407,564.711746710531,317.79665136632366,111.58650389970144,106.9009523796098,915.429463308543,95.11536199643038,174.40778151131786,361.76206626090567,120.25327659307813,504.84113870602175,207.06312188174604,208.0008494065128
2021-09-27,284.7395648595256,884.9162683766241,364.3246732300461,176.25355425212138,100.7623276986154,729.200827076242,869.1274878648615,801.0552565493426,449.79324299499024,361.9186591619783,332.414062021988,502.7306297599923,111.2206981026655,176.37399662130048,869.7290238992383,801.6092776519707,450.1044749714857,503.0807395856581,212.3376925570555,279.51231875356336,177.74129718503306,215.5969003839259,275.63390050234113,346.05183021698224,577.6237262481651,292.53016355332363,113.1913323707102,300.4719788495861,593.797997988256,287.3562456252346,209.4736515614102,426.820015064869,728.1355623583869,580.2744446030938,93.73314286089618,279.88773700893046,112.32139746483476,298.1554322940452,736.7562449031058,878.0162012832778,809.2232552545119,143.9123823135448,454.3862615135295,365.66518990974856,507.9861991973508,209.0301356338583,587.1558959490714,282.6490646580001,560.7832178570627,322.75214009216097,113.73623113245088,107.51341852286428,909.5779039939316,94.81947489777424,176.01473830102935,361.5894236269498,120.26228568128651,502.2988346031283,205.73874424015355,206.67030340735477
2021-09-28,277.88824255150485,867.0823336444687,359.66289318468864,175.58684936139196,100.33728481546716,716.3916627900917,857.9441433521796,790.8777317135784,443.8193946259022,358.878497854806,325.6714726880257,496.0274511485027,110.16933030182,175.66861163664638,858.3499957566021,791.2516088525163,444.029367860198,496.2632500209693,201.99880334517948,266.1630781892308,172.5154196996151,213.41370244105644,273.84009304588733,339.57327540541377,561.2639174898176,291.730067531464,111.64437776135884,298.6699060892508,573.7903923498739,282.7634971473168,202.14250780315484,415.6534152002081,715.0964977090442,567.4608470906965,92.7940301737776,273.5631520385,111.20062109887866,297.49098497696593,723.4369023676309,866.1643505527079,798.4332497063357,144.23821913781748,448.07133054279535,362.31788702716295,500.89971462183496,207.41962946004,573.9393766254104,280.60854005424017,543.7276575671563,321.7204325077523,114.45363286011516,106.6065464424054,893.5140582530619,93.86972397817914,173.65922322670588,355.0483005708205,117.89014761963898,490.7646104184189,202.3294463445488,203.2212761386425
2021-09-29,276.6470227637094,867.143819251934,361.7560515974326,177.42005913800864,100.95646934359216,718.2194245283551,862.1706225792177,793.3705953175281,445.7554263765314,361.2085925559463,325.74740871142257,498.2665650148848,110.5444931030166,177.5076219580657,862.60325454686,793.768984778889,445.9792106600221,498.51767502589627,200.93965291032956,265.3601952082455,174.23528979902915,213.4416066464667,272.944330364508,337.06400869067807,559.0755532850094,291.8939959208224,110.95686815651928,299.66277365568874,576.2252951576789,284.1482547925816,201.30748966331177,414.388765014577,715.8186972182752,568.8180783334054,92.93919614222082,272.14928289252225,111.2661135387492,300.49354538981163,723.309666386969,868.0298701463332,798.7756125179668,144.06988430014576,448.7912283834044,363.6427809552873,501.7569889207325,208.3922891765269,574.5142763495653,282.48997906453064,544.4015267308358,322.8897073714488,115.02017210831984,106.3076122438961,899.4244829326681,93.9303676539821,176.6695128689043,359.8451872122255,119.64185346666346,496.4635134064751,205.2689740711537,206.1999430059884
2021-09-30,269.116755222052,856.4310707410033,356.5477116386284,172.0526366073287,100.77534992374486,711.0623884568693,850.1827389039693,782.0902122637129,439.8729319428678,355.1961620021995,323.1283330791467,491.6241507340386,108.61347792598092,172.20629174495127,850.9437874652241,782.7908934197008,440.2666349738313,492.065793172202,202.9905596219243,260.3039489706446,167.62315023615776,209.7258633844164,269.5060758453145,332.87412115385393,550.1579321215105,286.0292626608933,109.53770385953857,301.76670775319747,571.6834576013732,280.4534836234619,202.22679492671057,412.74380421083606,708.6472897220226,561.8345129670536,91.82949323127716,270.03196289150566,109.67576456347832,302.1446734785928,718.5730563731379,858.993385758988,790.2242010162219,143.06908802773074,444.43204117149577,358.87477129645885,496.8070381783583,205.78920289007704,569.3919552259264,279.1381084874964,539.960179154674,320.07819992331696,113.89134592253626,105.72930965262952,893.6484753734414,93.14800279431304,172.68882663869593,356.61713264491857,119.00834418060896,493.66124451098864,203.4496332391815,204.4863352581324
2021-10-01,275.618038739192,866.7155041943553,357.046449490511,176.1118076881732,102.52255334261709,718.1840186388749,861.5442134832779,792.5090086656817,446.2112058066276,358.13767719623354,322.1238378050896,495.4037056679002,110.05695784599874,176.24719497286918,862.2129495404472,793.1245816589701,446.5572552454799,495.7909721580671,205.04250140852287,267.9948592358381,173.5640447617591,212.79019313209105,273.34119781871,333.2095846660016,561.7153105687709,289.75612892593165,110.70148644634368,308.32167964058533,578.1364749582842,282.0474245475912,202.13922898100023,413.4787226741846,712.062194642313,569.8984948929101,91.17408035971658,273.29516700542035,110.54631284463294,307.913169286104,721.8834842077972,865.8069910146946,796.4573404810544,146.18590924668376,448.4093095599828,359.94708240704927,497.9706683685822,207.57559992845813,577.48343938977,279.4205108999274,546.2193916358875,324.97051488829794,116.68127474255937,106.600130062529,894.5337101926391,92.45355355738944,177.34494153353666,360.8219872834999,120.29978103259413,499.17865693535214,207.0158036929576,208.07807314731755
2021-10-04,271.4373932559481,855.8329691935953,355.9105321941593,175.84471372303193,104.19414440648714,709.9655984982287,855.8359420013664,787.4583954468474,442.76577645484895,357.48175045034293,318.0993579684947,491.0551824000858,108.94434828734794,175.79125387256747,855.5708428129489,787.2143033500286,442.628616562607,490.9012948237446,200.76041434594543,260.38492421761816,170.38803099629433,211.88306235953692,272.8703465811281,328.59337166959506,558.0326219565801,289.42703595421506,109.2228312583963,306.3237715544873,566.7463799424653,278.5594172630998,200.09457217696257,403.0366086028912,704.6515702052839,564.0542210115434,90.72020928656588,270.4277005428704,109.64735005733246,307.4863040149604,714.3102151899648,860.8231649223751,792.0683356471486,148.38655667778738,445.3440977050802,359.5755095162881,494.0520791313734,207.53205056071425,571.6286714393392,278.81007214135354,543.8620025082062,325.9237347972804,118.09715094305582,106.38009947720424,886.8404328040779,91.97071213307149,176.2850892736965,358.5244485873135,119.59412626394048,492.5852356997647,206.0989733040248,206.92736836481131
