"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-09-29",1.09733827200777,1.07592296671106,0.218230060669842,1.03818998272297,0.588106714178707,0.233604094058683,0.620860981417859,0.72939659148135,0.807669264184076,0.226924193454836,0.228006169257973,0.217337590093168,0.264408170705705,1.03489508790855,0.591367583035214,0.694479499777024,0.76517168798692,0.216488995232572,0.227423399246738,0.399791930977857,0.745118980915365,1.75611544400828,0.346389426854507,0.558530671289689,1.06464825929339,0.753037191707821,0.539176673439165,0.776044980700678,0.311234726832988,0.521834136439228,0.311945580274942,0.325218435912972,0.318689655168502,0.339597695083363,0.465781736032764,0.353336204747024,0.56919249758552,0.762292584441676,0.44279223714018,0.408075504462895,0.367380919030924,0.305525517952625,0.348911882468859,0.443098984002026,0.48336343317177,0.473593191046846,0.494574438357958,0.274102397188139,2.05395718643712,0.352684064525793,0.263344344000964,0.258999086215828,0.295316076807496,0.507141183750178,1.15620196100794,0.449320142803479,0.494836754738373,0.421613973621857,0.37333531073823,0.383049180416484
"2021-09-30",1.25406778718785,0.693758245787715,0.218324132112987,1.06694007179677,0.710252691688726,0.236384200611971,0.748904368217777,0.795935096942145,0.890043034657078,0.248857700066357,0.221182173293692,0.216929613645487,0.230679894421574,1.04163310350297,0.67061114255055,0.712783028628158,0.792183442836721,0.215753620098972,0.253280306894325,0.421080340903881,0.831155525145655,2.78909501416551,0.550766882250163,0.900841590751815,2.16136566920578,1.1646139211578,0.559493507301961,0.551019570121903,0.459566759835273,0.543912929841984,0.302089822807954,0.352074334968568,0.357000211377376,0.400042045791693,0.480285595975985,0.440406431162876,0.59528375677891,0.466752778785219,0.496348744476791,0.424457074965604,0.398872883609776,0.365711697551507,0.376822242220887,0.48532706912314,0.582563308798101,0.57009406108148,0.709782153093072,0.305460465358043,2.87898112719776,0.515510307104763,0.322100747423733,0.250838325285016,0.298778883389631,0.561523858819658,0.86952996830835,0.351036966992739,0.366475963966737,0.26698817953672,0.240049726896938,0.243469286762194
"2021-10-01",1.46102514880674,3.00264471587444,0.268079351804011,1.00825921597133,0.821887013067674,0.218446138298672,0.560671369578552,0.545774758703537,0.689611626489768,0.267262226580278,0.445162652897012,0.215499503458874,0.220561284844072,0.981625649353829,0.49635325367568,0.482216228984375,0.605683715277974,0.215472213260632,0.25123584284186,0.370053132142881,1.00357483974065,3.93475471699819,0.927499160964847,1.54621864906908,3.48716039310583,1.71838588642326,0.551213997729376,0.335155153977601,0.537923416641157,0.555338671213492,0.288871661541649,0.372530000765359,0.394401860607534,0.421019601899666,0.531940177327417,0.517220258101465,0.570727057561529,0.266247860939038,0.579941726884683,0.452663924683513,0.442391166823448,0.463567610495551,0.411105639027514,0.547839497204071,0.730213725199591,0.653086929397185,0.844946355176454,0.367974630044507,2.90938869002299,0.778824048648176,0.401370614680631,0.245517572172333,0.316439595173765,0.638623181164439,0.628127133644659,0.249263758941994,0.243065989422819,0.255939626884656,0.267559350004989,0.253475107409731
"2021-10-04",1.61332967425755,2.5772213206301,0.366123287698623,0.747670280252121,0.943385031333321,0.429601475467109,0.270396149103278,0.260042461184783,0.303079784386938,0.26434480261452,1.16658928402518,0.243935723909034,0.219179823855015,0.736799107287074,0.256554283219007,0.249254092248788,0.282244355325014,0.254860002057708,0.248837096858565,0.337099251072961,1.35628262806034,4.49475043396536,1.27803232908315,2.57538480694805,4.02137490104184,2.25756996510254,0.606136818628062,0.235637582316075,0.466530965826958,0.579987525491394,0.300394393072601,0.405464774738525,0.452991114020135,0.490120724776874,0.645678173252273,0.68773901527619,0.619850244685525,0.222302357723928,0.792162247260221,0.571914117439661,0.576641061641863,0.556976042602753,0.541525388722596,0.65702252472449,1.01763523667431,0.810557712236683,1.11081766633755,0.479206568692927,2.80493235425163,0.978286941770573,0.467235268561199,0.236166349276511,0.369467857789108,0.780274311160647,0.423305405006198,0.226051213936796,0.229083689393329,0.472062841378503,0.336885404397439,0.320350644994746
"2021-10-05",1.49552280458571,2.20456650486776,0.51759431896592,0.69404147155487,1.07770798409352,0.472945332248588,0.228274817456339,0.221385076163797,0.241511266474059,0.247261129483004,2.05639741014288,0.331941827861774,0.225822450500654,0.687703307738998,0.223029264337955,0.220756475615731,0.232502443647498,0.348249901717171,0.227037680994538,0.319552638534809,1.61135835159036,4.77789523694287,1.53300055779606,3.61948275936392,4.45622777535822,2.65050184322655,0.660468330849658,0.251260944804856,0.371895034582715,0.57581821313002,0.317406067780938,0.430870063628966,0.482871720218709,0.56039741872684,0.75683852584646,0.846775222140047,0.700547667883221,0.312177751063194,0.982272319542892,0.676675174514459,0.702985046356616,0.611807740753904,0.651694198281893,0.734432737327162,1.33091981712282,0.958407737420438,1.15380880725028,0.58856314512592,2.48220463840531,1.08404896005172,0.512740038588165,0.238937849453492,0.397130367030445,0.902178812297033,0.304431883247551,0.258250942066011,0.26866009816444,0.740670973684922,0.395823470617295,0.379916625613096
"2021-10-06",1.07834884631472,1.72795633423076,0.491877550341369,0.603757487627737,0.997888508289432,0.446152064928978,0.220183866193245,0.217140886470411,0.228942629041462,0.223722335386231,2.98437855946791,0.546301472293199,0.283962170714685,0.59921471014834,0.217184343171467,0.218180877141005,0.222988865429662,0.567855622231788,0.22449418091228,0.339627213631243,1.44157496712962,4.21896876407088,1.65467934055301,4.61478900104141,4.23778026912649,2.41557564780727,0.700085741414182,0.425952862260617,0.273205759583299,0.574624102906551,0.329839348993626,0.465826181764683,0.511411552109777,0.591900379898661,0.826739869888353,0.90347728819989,0.848959434425337,0.575371237052559,1.07730022414039,0.734580024323374,0.781714501915956,0.617247437096973,0.71923466322337,0.776183324681817,1.63337666407553,0.963598788601111,0.909039137334947,0.635452886252206,2.04379645511883,1.11420320833547,0.475019408061686,0.244327606111259,0.475724402709598,0.970366160385868,0.249941367583003,0.302036989078367,0.373914410381149,1.15469894887543,0.521592370044138,0.502443063757616
"2021-10-07",1.02828170574136,1.78271207431389,0.276604058193001,0.726838347935888,0.969395788170428,0.462024113896621,0.219511693334891,0.215956107216929,0.227052443656752,0.217440524630099,3.39141346530843,0.64958944157236,0.323045613718898,0.734484602151882,0.21891111621521,0.215444512126241,0.225813225649526,0.665033840589034,0.225408127494069,0.344278474868131,1.15576274365476,3.70433300866739,1.66486698480667,5.25143858471505,3.82300714919955,1.98529578779139,0.674968909607105,0.788962125566048,0.224799505648113,0.571082000266747,0.317391725456453,0.497051400309088,0.522120534237908,0.591228903150955,0.845493400393848,0.699845028536712,0.824419189851582,1.16387074773618,0.91297638972777,0.610682091896776,0.667246243095588,0.591819273701619,0.596561584764395,0.708389101300514,1.61317162478877,0.794977691017314,0.609552960486947,0.544088206778445,1.917700591651,1.10780935244049,0.431087455983814,0.236000948955015,0.481740036362044,0.955053411280791,0.28151181095239,0.413530408761708,0.496541558222175,1.40519365781648,0.625472342940103,0.610819102811354
"2021-10-08",1.11071310152876,1.46345959657019,0.226810201554736,1.00700782039849,1.00462710309241,0.39430281540807,0.244886674392572,0.22610565744052,0.251466829127279,0.216806204864776,4.13358086569298,0.663620862813077,0.313909223152114,1.02777371892686,0.249241624739304,0.228481260225249,0.255716227439886,0.674594724515745,0.224634201978526,0.359985293493964,1.09546966409479,3.52351581975329,1.74832381671243,5.67247687177064,3.90605495992054,1.85249118899178,0.648205017572631,1.28779706281331,0.242272725920503,0.555805298894147,0.312373397501125,0.514802400035681,0.523322157846994,0.514228227167631,0.768315342268648,0.436408732341778,0.706710037206828,2.03803716430378,0.695773093082491,0.449880377250118,0.492378543038078,0.625663312869837,0.435143668049119,0.571348365657453,1.39631806893404,0.621197125706094,0.371170280953838,0.429186062578322,2.15237697309948,1.16939002774049,0.452267541938231,0.246259263266626,0.413796098195788,0.848823428276598,0.565946002803747,0.353812410204935,0.371096670971885,1.11898355644036,0.427381857265292,0.422693020889365
"2021-10-11",1.21071156496332,1.32396580176113,0.321810277435597,1.45597866205216,1.019159039647,0.284766560188503,0.314566637148648,0.275411382483323,0.329852091139082,0.216618446956732,4.22287616124897,0.796804464106708,0.305049794500247,1.47241405184964,0.313132046859527,0.273814699308916,0.326793055870748,0.797823605531661,0.223965303847562,0.364579785100051,1.23634048421779,3.03911029485433,1.78656823177053,5.57793640620663,4.18955630691111,1.69878251147473,0.561154733653572,1.69330775398937,0.26394533693235,0.510467038427392,0.267947406935275,0.494715762199142,0.496941966743465,0.368009149413533,0.6121904163651,0.268929346690821,0.534563633487464,2.85781516021694,0.496469697437286,0.298421604530668,0.320846326212773,0.72909570126127,0.289760688514752,0.406198717747665,1.09661534245167,0.427990002773515,0.251222565640809,0.309223970563353,2.13046896080882,1.2495488650564,0.51541809028932,0.289126490147379,0.340086529009681,0.673595863814973,1.46806047672266,0.236328211537893,0.247594118506857,0.514367955075121,0.249077854899857,0.247508987293838
"2021-10-12",1.43545725213299,0.957079887687721,0.508428032145013,1.53446985123453,0.988045837089614,0.362311077911329,0.232160829224551,0.223167750884269,0.240868622642712,0.216531244775731,4.00586785173896,0.989223210241084,0.359180799167037,1.54431050221116,0.230412383764881,0.222284721268106,0.237625120671494,0.983504115150651,0.224036515137256,0.372433052614436,1.28304687686916,2.25270823854792,1.88891119073086,5.38196541325787,3.96142435211788,1.33438312837359,0.457641261305397,2.15713828528389,0.29849436433784,0.430308712624293,0.22985645434774,0.434184099845699,0.417743070682399,0.257367776333228,0.434330095144175,0.225792477220201,0.370105555656547,4.09497379402827,0.334388674149589,0.227945670727707,0.232708974638787,0.896322152251992,0.226108203201237,0.259973668085049,0.766518165891429,0.256038224444995,0.252682666158199,0.227567514702505,1.19099020707088,1.42450194525013,0.547589782011441,0.367523585367561,0.277471205994656,0.486807403813905,2.56028017089403,0.340242924039675,0.456352492897003,0.253410218537032,0.500536014361249,0.507520307948509
"2021-10-13",1.82882920631806,0.79243410266752,0.45342974050146,1.69002732314761,0.875436634990346,0.464797585096143,0.237337496923226,0.252761421386144,0.223730632057034,0.216973075005546,4.00527035427146,1.08756953232456,0.383181060333681,1.70010873750873,0.239316834731263,0.255519506737667,0.22434289935751,1.0971515281842,0.24378363608595,0.336321598543244,1.32655331922581,1.31241834216921,1.8309466713553,5.41899448986863,3.39901489994724,0.922538417388804,0.349141638817934,2.60682071130831,0.3672907881053,0.346120838551801,0.227800728523573,0.36318814942983,0.313805131603709,0.223046395892027,0.321074683140734,0.294367919234861,0.271448633106086,4.97952584719804,0.230024127288673,0.280120956275564,0.268018790107711,1.00892882868713,0.293325283748401,0.233746858501455,0.509720189425236,0.252755743620953,0.403157280588292,0.246196937311045,0.486494142814779,1.32947795291067,0.55084731949349,0.440827657718969,0.236054804319056,0.364652540925212,3.93561105588544,0.645766915499125,0.924630156579389,0.322535086640039,1.22006266361536,1.23788623875977
"2021-10-14",1.8036077842334,0.697971937531434,0.387561497594061,1.51495544594008,0.705984023667997,0.584537472093586,0.334628019138738,0.370362604470605,0.284325990975155,0.229268170392077,3.46325236734275,1.27694943133634,0.433202274761754,1.50189254510223,0.359027690129849,0.397462618218774,0.30439659257232,1.30829722040726,0.293232909475602,0.291994442702202,1.11525397523088,0.612365894184898,1.75738271758664,4.95806157263147,2.58431312122356,0.647554553726408,0.289960921694535,2.59610605620268,0.4596222987176,0.279636315903807,0.272934992784677,0.305686773291355,0.241351473338269,0.260394571723659,0.244668756677571,0.476867243102941,0.226295094849121,5.24896467243336,0.25969205797208,0.451944107734124,0.428953243863382,1.07772965555231,0.494365586273931,0.338494338448733,0.301564660048077,0.419366127430058,0.65262925254228,0.387644599329818,0.263555034638242,1.26995514866466,0.563683560514331,0.617519903003676,0.216524826998095,0.266594314594676,4.83829019811239,0.986991026385784,1.39151461704131,0.582288265890801,2.04019097481781,2.08290347796927
"2021-10-15",1.52132294462267,0.733631095473447,0.319195502610778,1.07714518413036,0.65283612404764,0.682890390559687,0.492237813854112,0.539636585483972,0.414115646741635,0.258914934259848,3.29256942036962,1.28306147735629,0.426154759180797,1.04788825973139,0.554838231404278,0.606036440190985,0.470992024732656,1.33668973227874,0.319888786514489,0.240991904759535,0.873110516310008,0.331915522602376,1.66162113224217,4.39340010077729,2.22496859608969,0.56157896876927,0.256422971991502,2.36406469931376,0.578164163605815,0.238214396539661,0.378892863436781,0.262738388782245,0.218908876276011,0.385456689562522,0.23114295182073,0.680248627596965,0.247634604720393,4.83076950991252,0.3767329522363,0.700591210999382,0.671271634088223,1.12032081664149,0.772841388996579,0.49668875683531,0.229432777918192,0.718025880218189,0.870481391827676,0.59917731590578,0.496629498867374,1.235302618626,0.621678600203933,0.766898956254951,0.226157315661406,0.225498495889907,4.52694888307801,1.29922095272963,1.9814036600422,0.972971643821709,3.05673886417388,3.15739514185262
"2021-10-18",1.14099303988703,0.613559479661286,0.245282280569871,0.745224474368761,0.566838485178954,0.58902354196435,0.551732095054205,0.595248271152701,0.454682796653142,0.329081901988951,3.47604717505452,1.51230063972374,0.492336901468181,0.71130752071594,0.641620587408693,0.689171098902613,0.536114725405842,1.60335899552843,0.439246050383848,0.229783838728324,0.595966509270772,0.230724594028589,1.63774442882514,3.86809936609572,1.66531568417922,0.562690068752981,0.249295906293879,1.99350613714654,0.636580948933635,0.217072782375349,0.586653364446884,0.225233649930572,0.246375819908788,0.597200342881384,0.305679223288857,0.879660271423539,0.340976031309069,4.18870758928137,0.541447029371851,0.938283038550279,0.907848767884923,1.22409475868727,1.0357801064236,0.670717683190641,0.254396650700579,1.10992772170554,1.12845494158662,0.765722626562039,1.08187708382563,1.23354855945346,0.668329419805039,0.929868348502845,0.273488599042957,0.254725033423401,3.74719796326712,1.74735185186431,2.1533683052857,1.11152482459381,3.79092021684073,3.93814623500391
"2021-10-19",0.719918202662163,0.476563161714788,0.231447668691713,0.583790171434189,0.486944274901288,0.341955095508597,0.361494570292235,0.3877090082226,0.301721413581498,0.462648353818609,3.31624145748741,1.64817641770086,0.58016665247417,0.541742429013074,0.445936603980263,0.478209325818848,0.372476003654028,1.79087446860392,0.59157696685296,0.258308032182265,0.319773127746897,0.272542397173858,1.71551745768897,3.47761870564517,1.27894077320785,0.567348153263108,0.257378953899511,1.47025823304736,0.627880981840033,0.233579544398105,0.815243565601646,0.217978040943381,0.34820646433645,0.81270921182489,0.468252351851294,0.977665340125442,0.413019428788567,3.53181342716739,0.707550141132985,1.1136361899656,1.08612503354173,1.27442529387385,1.23018864702632,0.744010987378925,0.306978304473381,1.41575937666669,1.25194055238926,0.74556801849847,0.891472279252318,1.15743756543723,0.64830238371438,1.04520147756264,0.327032329959595,0.356179503444432,2.86930307911165,1.6513062053835,1.54414514704871,0.862515876356312,3.30203994982486,3.49443179631802
"2021-10-20",0.458965464141717,0.417650837267801,0.250234725418516,0.389952027357802,0.402316067776253,0.263029813697882,0.278156831390886,0.292481198595407,0.247044707669126,0.675627088339898,3.17749900147841,1.68009634096398,0.679467734813316,0.355634812042128,0.351618996357248,0.372193050535345,0.307116761246238,1.85478280009293,0.746823238350684,0.336710158399915,0.246415484680798,0.340440179992262,1.71972970937664,3.29502919324496,1.15300059854959,0.622389748777095,0.266291079889978,1.12413232667906,0.562319852032125,0.281121960935674,0.98449131806289,0.225317757676388,0.474412530836181,0.963719209178034,0.643623028230805,0.829079651891403,0.414626564022027,2.63511212960029,0.710148215576218,1.05515098635191,1.03364741753237,1.153926816252,1.17179035897301,0.667619962152198,0.332159991335872,1.61910523006156,1.11254175102721,0.599483378177168,0.36711721276378,0.965249508998737,0.571605382396404,1.05432687072062,0.344722626442103,0.42980073012421,1.98708676984296,1.17770163933327,1.02543449693317,0.683943854033504,2.69601209316533,2.89665202113458
