"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-09-28",-1.21132163593996,-0.554339147403137,-0.119350580302397,1.16529919148573,1.21484952495688,0.719798717193482,1.26903046191005,1.26321334821009,1.23252170419522,0.112029235786194,1.06873699722716,0.367724028100392,-1.04361535591097,1.16489343740079,1.26341284498281,1.27043082134469,1.24411934560762,0.302645516728322,0.13164356333954,1.1757760637497,1.16256025606847,-1.06254790640273,-0.792281176604887,-1.20140708526975,-1.24835730064825,-1.28073442173615,-1.18254231582457,-1.01745776965141,-0.822959014988627,-1.21815824157339,-1.0209628846446,-1.07935495395818,-1.03131995083162,-1.01449566699354,-1.19734137420968,-1.08097484775719,-1.19784505481498,-0.970891326058271,-1.24864475876227,-1.22123058152822,-1.1997720015647,1.04603846022409,-1.18794912818746,-1.22048139751518,-1.21763921644018,-1.23519831137319,-1.23163815843784,-0.866111735344649,-1.2239822514364,1.04470362964809,0.444641435725407,0.66656710630358,-1.01909584743986,-1.20675593266186,1.00010372042105,1.20116820295489,1.16817856678034,1.14189021075443,1.16738622428809,1.16592496105744
"2021-09-29",-0.997946712587775,-0.661433396983589,0.130541961283821,1.00846028535134,1.1824844579928,0.710166125353199,1.19995237130196,1.13954835799302,1.10179329165524,0.535661232276672,-0.0296387451180181,0.214028408563086,-0.850983410872003,1.00919228099934,1.21414456637278,1.15614625927434,1.12103497805894,0.14811863149673,0.308952835316276,1.16253536890121,1.11059233784159,-0.824147227401159,-1.25457865116512,-1.24555793680773,-1.03302110556597,-1.14057446528754,-1.18044911972309,-1.0635208249746,-1.16055899123072,-1.2047930659766,-1.10752647655574,-1.17164830479527,-1.16764440707979,-1.21173605970342,-1.20102506810122,-1.20446632698596,-1.17987586399981,-1.05276618523364,-1.23244278138473,-1.19991381418463,-1.1897886367615,1.1506121350365,-1.17678786204439,-1.2206206037316,-1.23314024032835,-1.22206277455027,-1.23871129983089,-1.04601840396794,-0.783323547514989,1.21924054643648,0.997317269527247,0.682938938317705,-1.11621948031272,-1.20296123882836,0.949091021412107,1.18861628142834,1.16580074808287,1.12728952775292,1.10969027099147,1.12173509629157
"2021-09-30",-0.921437543617467,0.953102524113847,-0.240262233143942,0.971240425182308,1.13211905152719,0.750082774770403,1.11507143457796,1.08479250548325,1.04637137978825,0.851316672503756,-0.438073049333639,0.219868397701103,-0.428729974623339,0.97766563928367,1.14554250752847,1.1157136146483,1.08182602948846,0.107035093023809,0.811228424568745,1.1859494657349,1.06963667508259,-0.665000979877689,-1.23786672102559,-1.07225263482641,-0.755266332212613,-0.969513307805349,-1.17739431877165,-1.12078632367824,-1.25597567904599,-1.19289012102206,-1.05118145990452,-1.19604662882474,-1.20790327726182,-1.23432135702291,-1.19509463644796,-1.23451896594008,-1.16474310137784,-1.10659429009212,-1.21892740182313,-1.21208658639885,-1.21567903817127,1.23644739468411,-1.20806954544542,-1.21125503023787,-1.18628520634203,-1.18962759419913,-1.14692562109915,-1.14527654520426,-0.651655411879595,1.23673026134874,1.18779258113417,0.546678571616549,-1.1032362448143,-1.18407115166535,1.00941365133595,1.09886442645785,1.10908192859857,0.719381258055184,0.30139960370529,0.396498988173954
"2021-10-01",-0.867376290004046,0.653302479571252,-1.01967904147994,0.983663703283043,1.07845789714178,-0.322848117447769,1.13015272081365,1.11653267217182,1.08730594434161,0.971997045583245,-1.29961564303052,0.0777387926847358,0.165590176461015,0.992409327238182,1.14585586333835,1.12726173126524,1.11936567379567,-0.0750010788226501,0.739434781507778,1.11956248754671,1.00834916779474,-0.563036037723045,-1.06316845252658,-0.868639377018787,-0.600267833616741,-0.823101298712711,-1.17324773133639,-0.991341919505928,-1.20376595110263,-1.18553511655063,-1.00046020704191,-1.20642902435005,-1.22396611389337,-1.21824641446553,-1.19123813270767,-1.20857618883525,-1.16279632864369,-0.660675422298421,-1.19109108195391,-1.21501282193637,-1.22212785065551,1.24856360601323,-1.22038592317791,-1.19454777715352,-1.12347196022696,-1.14820294525903,-1.0708963999306,-1.2366533481268,-0.634921741203879,1.11754553650468,1.24642343147108,0.457271396901794,-1.15494458928832,-1.15454242847696,1.09578503503343,0.561538567439808,0.415821066152284,-0.867491629266697,-0.98538136655383,-0.877076965143394
"2021-10-04",-0.828891862194909,0.650262511276173,-1.24400351284628,1.05091442881813,1.02823690370668,-1.30390531154515,0.468980271233831,0.238851725326253,0.658028875223741,0.925732389925962,-0.991311121478793,-0.836992512045037,-0.157590740062277,1.05637339062348,0.359728299318302,0.110322712108773,0.57055789412142,-0.939248576804483,0.712297759120984,1.08320316125473,0.903831125226396,-0.522141013534052,-0.929232092106412,-0.691822725514548,-0.551080741804893,-0.72500982233931,-1.16566945714891,-0.329831375370715,-1.17719456752752,-1.17828293110555,-1.06642260671298,-1.22295967715864,-1.23096403164953,-1.22282683067316,-1.15547440007893,-1.14801227547145,-1.15887928590084,0.290651688263486,-1.10690121235385,-1.19853020425635,-1.19967402882729,1.20731486152902,-1.21669896349307,-1.15388635293349,-1.01256129847767,-1.08603204568609,-0.97733359782959,-1.24602954635684,-0.643265539184785,1.02106594000849,1.23137719687197,0.0303082201326457,-1.23157516059094,-1.09831705480394,1.11237783546346,-0.303077254523277,-0.490868828902098,-1.27809959503366,-1.20489407809603,-1.18598245767696
"2021-10-05",-0.843122622956266,0.694988349248657,-1.2349749057368,1.10450974899276,0.978910639163849,-1.22876106630436,0.402358081056722,-0.0892883161778228,0.609475719635347,0.764173934234629,-0.767709451257114,-1.2192458517125,-0.465654853852206,1.10715823452635,0.285062758970584,-0.217217551298347,0.496979630420947,-1.23571633750207,0.0782982956569368,1.05657862694062,0.834233332918951,-0.504695134877526,-0.854236006306079,-0.585834979510596,-0.523503320040261,-0.669458462854948,-1.14084026892403,0.862075486832234,-1.13383077459526,-1.17332221964739,-1.11441870422783,-1.22060618433379,-1.21359836467672,-1.19463699276074,-1.10274855453744,-1.07080078716106,-1.12736216596081,1.20828906152707,-1.02056567293379,-1.14425990247286,-1.13507792268833,1.17225171505911,-1.15805188985367,-1.11177713589413,-0.908575564600784,-1.02227225469817,-0.946245354764496,-1.19458589854833,-0.675064443529995,0.973712612751306,1.20976299820657,-0.318135318682142,-1.22673151270469,-1.04262844304946,0.970765389981868,-0.912594335959344,-1.00204479773031,-1.1400200182681,-1.23071098494353,-1.22967374833408
"2021-10-06",-0.931014342840471,0.760374238032434,-1.19166624976312,1.1316952688541,0.988409219185677,-1.20909432166623,0.303433649734158,-0.169088003068589,0.531132742323731,0.309092832958337,-0.642058751422328,-1.23850762849474,-1.0794582570631,1.13274153435038,0.192118913807292,-0.28273990833788,0.418772371485885,-1.22738931216807,-0.112568105683476,1.12606654396014,0.853689389669924,-0.527564066487011,-0.82069793625987,-0.519368381487919,-0.530087204771889,-0.684814288398388,-1.12025822751582,1.27900713828478,-0.837785122519779,-1.17452064443698,-1.13432997585339,-1.21911657576252,-1.20412992092862,-1.17156004026642,-1.06640483827747,-1.03534507208481,-1.06901740944563,1.23701909367707,-0.9768829007194,-1.1093504211439,-1.0910527415845,1.15943627097471,-1.11841018311112,-1.08780800782667,-0.830998029838144,-1.0063115805965,-1.00217874021385,-1.158658467884,-0.731107903210641,0.957597476851553,1.19427369501029,-0.467868927476791,-1.23641705716369,-1.01028150567734,0.696738815709383,-1.11288028919644,-1.24724624990569,-0.973151779395052,-1.22529888127366,-1.23427883967709
"2021-10-07",-0.978357878496088,0.771791680898093,-0.693799429705387,1.11900490686329,1.00347074298752,-1.22221820926079,0.32137938544727,-0.0941211681681257,0.527764020136299,0.0178366119412484,-0.596332839271933,-1.16007236982747,-1.15754331335736,1.11665550783753,0.332955080812539,-0.0829340793222397,0.534235480341126,-1.1511388620512,0.218601869566326,1.12235210989388,0.920631330053346,-0.560576072492267,-0.813993000999933,-0.48484961841491,-0.554035812522061,-0.739780313984106,-1.11999216017183,1.12653208179301,-0.0967953416720388,-1.17542439992773,-1.09003024677414,-1.20923976484139,-1.19527212203024,-1.16462225210592,-1.05229873427877,-1.07874440459501,-1.05806944508704,0.983299918686955,-1.01122066993196,-1.12760143401352,-1.10878203277252,1.16378634531281,-1.13339682712591,-1.09996069665329,-0.821821234644545,-1.04893588208275,-1.0901758676843,-1.16429600867739,-0.761184835471852,0.956848456028984,1.19458728407183,0.0233697195034212,-1.21082930168685,-1.00779192482241,1.04177962914226,-1.24779974246103,-1.23424902467856,-0.88573561222356,-1.17014031864481,-1.17931217091153
"2021-10-08",-0.961513561632018,0.814571912051189,0.289496887093166,1.01478893046874,0.996622234510408,-1.18407923700923,0.835019529193049,0.547338483291537,0.889480388954523,0.073031199102947,-0.545756774144556,-1.13687938813573,-1.10093636885316,1.00748089650845,0.887038429398994,0.614053149815436,0.936094173492024,-1.13093486746377,-0.150333592920687,1.14931443031903,0.956276392719045,-0.577810016794325,-0.799830762430899,-0.465592239023678,-0.553993655120578,-0.771741976051203,-1.13089363453201,0.933452563386678,0.768248900963338,-1.17863114860208,-1.08427903377325,-1.19934745386306,-1.19217888203514,-1.17136940275047,-1.07050149998874,-1.08979309649294,-1.0915683617583,0.770593598652826,-1.08342982699321,-1.1426875247337,-1.14052157500048,1.16140124787535,-1.14014693513432,-1.13607350111439,-0.861649223138157,-1.10933760198579,-1.04924880422602,-1.16924172304457,-0.733644461117625,0.942170013983541,1.21891886721793,0.520056764741497,-1.18596922759278,-1.03747122896875,1.2390710100096,-1.12836453587584,-1.11619660210608,-0.932590919039466,-1.12209640961845,-1.12668958274704
"2021-10-11",-0.930846390887931,0.853823097395831,1.20712665629236,0.880215230504359,0.98951863603508,-0.941840430284878,1.18081693576447,1.05728295566145,1.20871631797689,0.0451170141007702,-0.533844943526286,-1.09360998391849,-1.07877906487109,0.875469933236737,1.17663908727182,1.05140804150054,1.20336830741134,-1.09168330282556,-0.0792105036014239,1.14723814229214,0.926569488842148,-0.613586332637304,-0.790676124304047,-0.466160440714176,-0.537846258092335,-0.799766985336913,-1.14983501091489,0.822589097833992,0.949372871954169,-1.18571401527562,-0.845799541627741,-1.19396375111509,-1.19194911490821,-1.10514413931803,-1.11359472274482,-0.667696611853096,-1.13424969828498,0.653892702439513,-1.13899720027057,-0.915599595363257,-0.982074284306731,1.1238879075709,-0.882793964697703,-1.12152719532694,-0.936073427429696,-1.11382459286809,-0.58899388312231,-1.01934815499906,-0.729988750450505,0.918958667971447,1.21379089051562,0.956882186525037,-1.12608554969239,-1.09243075468837,0.899752003867819,-0.0810017542617875,0.509580708240208,-1.00413189805077,0.367378709383876,0.358759265386503
"2021-10-12",-0.87480946322756,0.918429794781866,1.24932903974871,0.843067724737622,0.996463040594918,-1.24735719309733,0.332204829485272,0.0545234033726395,0.522197345543875,-0.00902756656521,-0.544165502177107,-1.01758143868753,-1.2079362473214,0.840314521362192,0.285781223267866,0.00422589431318822,0.472073279824986,-1.01911674951771,0.103778806134852,1.15631769552706,0.906918354745058,-0.69176670249581,-0.773816875505044,-0.473528598003,-0.546996949866095,-0.86972426917491,-1.16149488468846,0.738354707143565,1.1050391553533,-1.18199353024835,-0.288785156335182,-1.18563363347868,-1.17543102949316,-0.696936550629254,-1.11870647906966,0.106819807601656,-1.08514041663993,0.553187106381826,-1.04391399883185,-0.0979669145492707,-0.245300271184735,1.05512749874803,-0.0248396697229011,-0.623743039723968,-1.0364429297464,-0.461043195399417,0.849085687246679,-0.250012442905834,-0.865859745762189,0.875945254956179,1.19240210597118,1.16109723552589,-0.950809186017813,-1.13149638583751,0.694247712835086,1.21993938891987,1.27892962206488,-0.0576114465324468,1.27132915780215,1.27122875191545
"2021-10-13",-0.793290170436639,0.978960803039012,1.1868955624638,0.812216692665451,1.02940575579361,-1.2513497229887,-0.712166407288791,-0.907007288090872,-0.383539810443833,-0.118322937710178,-0.546474496565878,-0.973190309765527,-1.20451715704673,0.809975885818042,-0.752232402692069,-0.938842758928169,-0.439882051506822,-0.971007429309595,0.699733296464909,1.07932888843025,0.89461308829499,-0.83897155142897,-0.778898946870389,-0.473524225983387,-0.582756604081409,-0.980311730511793,-1.08901075029814,0.675659446786383,1.22365710633527,-1.12494631240848,0.402951665828374,-1.1465344067081,-1.0339203319737,0.238526038589924,-1.00865179809977,1.11496147164032,-0.813394158702468,0.499405341365507,-0.107539478978743,1.06457582166426,0.990881736056017,1.00426238288467,1.12540528490264,0.527398835430731,-1.1101694378176,0.798740813159064,1.27320398605147,0.863399151952333,-0.956721229230287,0.885958397942428,1.18368961986679,1.18691558386137,-0.61646075930325,-1.10022091943948,0.56524370410889,1.19474829256065,1.07055533529636,1.1933362203346,0.969735746397277,0.964414334708977
"2021-10-14",-0.783333334101987,1.00838084011059,1.16661923481742,0.835562850947867,1.08581599784501,-1.20084137269536,-1.22627534263436,-1.25857595150563,-1.10204978676253,-0.591122868870182,-0.577970768324798,-0.91868057981292,-1.22365034810055,0.837159209296211,-1.2579487241952,-1.27501673598152,-1.17536103827541,-0.910697566616103,1.06222222704896,0.933296588960835,0.938141266365997,-0.996212008167583,-0.792162182533992,-0.49035496229714,-0.653025870615272,-1.08720778794598,-0.96849207610758,0.667638130251331,1.23642705277423,-0.952011685201095,0.997396589936615,-1.05108279268454,-0.578911066099783,0.965212446260305,-0.502694317155102,1.25677783982286,0.173103012401096,0.482402734873292,0.964217400434158,1.26712862503319,1.27025804014375,0.975595930500717,1.25919056780672,1.22367527703993,-0.853170412370116,1.26723145808694,1.18371608407844,1.28056796170953,0.580766048326518,0.904237120705187,1.18093329495785,1.16319945788955,0.105641684023913,-0.764263496306671,0.506367514901923,1.02969266374053,0.900274470760574,1.2279749240393,0.767880716543822,0.761188720368509
"2021-10-15",-0.829447158836029,1.02394931144765,1.07438104919592,0.92886696816651,1.12754282356258,-1.14654339769708,-1.24994705803462,-1.23004250522897,-1.2659634724661,-0.938176470479312,-0.596642294134661,-0.905649837205273,-1.20022185958158,0.93520353822686,-1.22942796304501,-1.2041307425029,-1.26386039628546,-0.892078598755865,1.11187861155385,0.38506792153044,1.01355134739729,-0.928244369602368,-0.810336166712896,-0.517962606084742,-0.707463927540869,-1.15642270518408,-0.791616984020978,0.691243146455273,1.19520171934478,-0.638680688371682,1.2354613675597,-0.865016153196739,0.08598431861959,1.26367618903184,0.423599307603816,1.15745747614234,0.81468290564454,0.496688661193715,1.26354417152911,1.15621906169306,1.17105373078521,0.959076366974073,1.12319038527082,1.24309100647395,-0.0314326864656747,1.15178477311541,1.0691727531069,1.21100341554169,1.27602197305064,0.915678612364422,1.16514163234911,1.09068452157623,0.593991476074579,0.03392929634114,0.512660609862069,0.91782620288428,0.771557497106587,1.04249633861012,0.635583346529261,0.626525708711074
"2021-10-18",-0.916626309223574,1.01000941753844,0.621212905694844,1.04044950647519,1.15304024929809,-1.15040252667425,-1.19636852959135,-1.1759552496974,-1.22395968704937,-1.19667700490174,-0.586479339192506,-0.857276516847718,-1.21641106711599,1.04899885573668,-1.16100648488956,-1.13747038081635,-1.20592139357535,-0.837352840265679,1.23506795174198,-0.182565710551243,1.09594000666796,0.0142654822996149,-0.818294866761291,-0.549757803217705,-0.790726658727876,-1.17769846273392,-0.772116453515392,0.740116854079933,1.15465080910195,-0.0590420091313964,1.20564689792162,-0.322460855690731,0.853474645640175,1.20824888484725,1.13283902749233,1.06101509790187,1.2157115576688,0.528730259046416,1.22985001499596,1.04119897711079,1.05408076599099,0.930303227094841,1.00463544729945,1.15868891275392,0.873817228954393,0.98536106083816,0.970522431563349,1.11476200524694,1.01488493826425,0.91835024643721,1.14101797592273,1.02476118252254,1.06451916540181,0.876877855195525,0.554352077560709,0.811974802857335,0.730969721149988,0.967955615113844,0.568836572851943,0.558960113872849
"2021-10-19",-1.03428623177399,0.956681017194464,0.559554645827756,1.12138260842614,1.17500932786503,-1.00847536476938,-1.06969586569827,-1.09273015284803,-0.942952589291231,-1.25188039738668,-0.594826656157625,-0.821960448272646,-1.1861706709337,1.12769071446606,-1.13428529842451,-1.13389157735621,-1.10452987472633,-0.794569791111632,1.18664199176795,-0.822041304101686,0.872667545514766,1.03190858601161,-0.806222292582939,-0.578943814125325,-0.883826861133652,-1.17668874094496,-0.869255889185339,0.829636158568517,1.14511310714006,0.715473342337167,1.09222055926866,0.187114346535178,1.24025346346124,1.09613183242034,1.24790642333743,1.01064868093734,1.23203186888514,0.571379044145539,1.14252849566087,0.968996557738728,0.978828908166767,0.911898646882896,0.932449083695501,1.10676129357904,1.13272199564839,0.884095930885749,0.921431587366574,1.09695775607846,1.01739612598762,0.935932649697989,1.13766353529326,0.978020925877151,1.19816784059256,1.22801885988863,0.6222778894295,0.81061111204454,0.810050781243651,1.01859301680658,0.590969104963714,0.576631792138675
